POLARIS_CODE	START_TIME	ACTDUR	CUM_TOTAL	PROB
12	438	5	0.038019565	2.10301E-06
12	439	80	0.038086187	6.66226E-05
12	440	2	0.038087339	1.15208E-06
12	440	4	0.038267521	0.000180181
12	440	5	0.038349021	8.15008E-05
12	440	6	0.038352985	3.96401E-06
12	440	8	0.038500469	0.000147483
12	440	115	0.038749719	0.000249251
12	441	2	0.038784578	3.48591E-05
12	441	9	0.038825679	4.11001E-05
12	441	99	0.038826192	5.13104E-07
12	442	4	0.038850005	2.38136E-05
12	442	5	0.039033862	0.000183857
12	442	6	0.039047564	1.37012E-05
12	444	3	0.039215916	0.000168352
12	444	96	0.039237295	2.13792E-05
12	445	5	0.03960375	0.000366455
12	445	15	0.039625785	2.20348E-05
12	445	40	0.039625878	9.31269E-08
12	445	65	0.039660737	3.48591E-05
12	445	75	0.039724297	6.35603E-05
12	445	95	0.039738366	1.40683E-05
12	445	105	0.039760715	2.23499E-05
12	447	29	0.039817056	5.63402E-05
12	447	44	0.039855073	3.80176E-05
12	448	2	0.040010503	0.000155429
12	448	3	0.040077885	6.73818E-05
12	448	10	0.040193647	0.000115762
12	448	28	0.040249987	5.63402E-05
12	450	3	0.040284846	3.48591E-05
12	450	5	0.04053035	0.000245504
12	450	15	0.040736522	0.000206172
12	450	30	0.041026624	0.000290103
12	450	45	0.041257953	0.000231328
12	450	60	0.0413737	0.000115747
12	450	90	0.041378266	4.56585E-06
12	451	83	0.04139747	1.92039E-05
12	453	3	0.041491247	9.3777E-05
12	453	5	0.041653892	0.000162645
12	454	4	0.041694674	4.07822E-05
12	454	14	0.04169835	3.67588E-06
12	455	5	0.041922077	0.000223727
12	455	10	0.041953483	3.14055E-05
12	455	21	0.041979157	2.56737E-05
12	455	25	0.041980715	1.55872E-06
12	455	50	0.042089922	0.000109207
12	455	65	0.042104409	1.44872E-05
12	455	75	0.04215143	4.70208E-05
12	455	85	0.042165478	1.40484E-05
12	455	95	0.042209799	4.43211E-05
12	456	31	0.042347797	0.000137997
12	456	84	0.042358562	1.07647E-05
12	457	3	0.042395672	3.71105E-05
12	458	4	0.042425588	2.99155E-05
12	458	6	0.042513437	8.78498E-05
12	458	62	0.042548334	3.4897E-05
12	459	5	0.042624025	7.56909E-05
12	460	5	0.042656277	3.22514E-05
12	460	10	0.043907889	0.001251612
12	460	20	0.044027127	0.000119239
12	460	35	0.044035727	8.59951E-06
12	460	50	0.044136337	0.00010061
12	460	55	0.044190764	5.44273E-05
12	460	60	0.044414295	0.000223531
12	460	80	0.044474541	6.02454E-05
12	462	3	0.044592412	0.000117871
12	464	2	0.044721488	0.000129076
12	465	4	0.044733089	1.16008E-05
12	465	5	0.045238832	0.000505743
12	465	7	0.045300689	6.18572E-05
12	465	15	0.045332024	3.13347E-05
12	465	45	0.04545162	0.000119596
12	465	50	0.045502967	5.13474E-05
12	465	55	0.045513732	1.07647E-05
12	465	60	0.04560529	9.15585E-05
12	467	1	0.04560529	5.57138E-12
12	467	4	0.045625133	1.9843E-05
12	467	6	0.045712994	8.7861E-05
12	467	13	0.045868424	0.000155429
12	469	66	0.045953609	8.51851E-05
12	470	1	0.046093045	0.000139436
12	470	5	0.046166909	7.38638E-05
12	470	6	0.046371623	0.000204714
12	470	10	0.046456808	8.51851E-05
12	470	25	0.046470903	1.4095E-05
12	470	40	0.046487466	1.65628E-05
12	470	55	0.046537152	4.96858E-05
12	470	60	0.04657972	4.25681E-05
12	470	65	0.046603987	2.42677E-05
12	470	85	0.046996151	0.000392164
12	471	4	0.04710806	0.000111909
12	471	58	0.047193245	8.51851E-05
12	472	3	0.04790012	0.000706875
12	472	33	0.048052959	0.000152839
12	472	57	0.048223329	0.00017037
12	473	15	0.048225965	2.63588E-06
12	473	59	0.048232486	6.52097E-06
12	475	2	0.048314497	8.20113E-05
12	475	5	0.048328622	1.41247E-05
12	475	55	0.048865293	0.000536671
12	475	65	0.048867326	2.03343E-06
12	475	70	0.04892348	5.61538E-05
12	475	80	0.048924486	1.00574E-06
12	475	124	0.048929799	5.31372E-06
12	476	34	0.049110005	0.000180206
12	476	64	0.049150756	4.07513E-05
12	477	49	0.049162054	1.12977E-05
12	478	1	0.049205339	4.3285E-05
12	478	2	0.049232683	2.73436E-05
12	478	5	0.049390415	0.000157732
12	478	6	0.049545844	0.000155429
12	478	47	0.049552633	6.7888E-06
12	479	85	0.049558955	6.32168E-06
12	479	151	0.049601407	4.24523E-05
12	480	2	0.049670406	6.89987E-05
12	480	5	0.049922021	0.000251615
12	480	7	0.050134933	0.000212912
12	480	10	0.050166309	3.13759E-05
12	480	20	0.050168753	2.44362E-06
12	480	25	0.050229864	6.11115E-05
12	480	30	0.051606984	0.00137712
12	480	45	0.051773326	0.000166342
12	480	50	0.051797866	2.45405E-05
12	480	55	0.051824046	2.61793E-05
12	480	60	0.051965227	0.000141182
12	480	65	0.0520047	3.94724E-05
12	480	70	0.052030591	2.5891E-05
12	480	75	0.052054271	2.36799E-05
12	480	85	0.052110425	5.61538E-05
12	480	90	0.052148787	3.83629E-05
12	480	110	0.052187532	3.87442E-05
12	480	120	0.052513174	0.000325643
12	481	4	0.052618845	0.000105671
12	482	4	0.052667506	4.86602E-05
12	482	10	0.052752801	8.52954E-05
12	482	58	0.052765423	1.26219E-05
12	483	3	0.054797364	0.002031941
12	483	6	0.055335365	0.000538001
12	483	7	0.055534846	0.000199481
12	483	42	0.055587204	5.23587E-05
12	484	11	0.055938501	0.000351296
12	485	5	0.056126838	0.000188337
12	485	7	0.05628457	0.000157732
12	485	8	0.05639216	0.00010759
12	485	11	0.056448631	5.64702E-05
12	485	25	0.056580619	0.000131988
12	485	55	0.057080081	0.000499462
12	485	60	0.057121659	4.15787E-05
12	486	10	0.057149825	2.8166E-05
12	486	24	0.057199745	4.992E-05
12	486	52	0.057296905	9.71594E-05
12	486	59	0.057339497	4.25926E-05
12	487	3	0.057418773	7.92756E-05
12	487	81	0.057463064	4.42912E-05
12	488	2	0.057506855	4.37911E-05
12	488	102	0.057547861	4.10057E-05
12	488	144	0.057590429	4.25681E-05
12	490	2	0.057644181	5.37523E-05
12	490	3	0.057776427	0.000132246
12	490	5	0.058305475	0.000529048
12	490	6	0.058421237	0.000115762
12	490	7	0.058421331	9.4267E-08
12	490	10	0.058959717	0.000538386
12	490	15	0.059996599	0.001036882
12	490	50	0.06037638	0.000379781
12	490	60	0.060427833	5.1453E-05
12	490	80	0.060503117	7.52843E-05
12	490	120	0.060644087	0.00014097
12	490	125	0.060690279	4.61918E-05
12	491	6	0.060809379	0.0001191
12	492	2	0.060897228	8.78498E-05
12	492	7	0.06093798	4.07513E-05
12	492	8	0.060966215	2.82351E-05
12	493	4	0.061190965	0.00022475
12	495	3	0.061395819	0.000204855
12	495	4	0.061496839	0.00010102
12	495	5	0.064165182	0.002668343
12	495	7	0.064308875	0.000143693
12	495	10	0.064332528	2.36534E-05
12	495	15	0.064777673	0.000445145
12	495	25	0.064811595	3.39218E-05
12	495	30	0.064903558	9.19632E-05
12	495	45	0.064994522	9.09638E-05
12	495	52	0.06500758	1.30578E-05
12	495	60	0.065010122	2.54251E-06
12	495	75	0.065012888	2.76533E-06
12	495	90	0.065041976	2.90883E-05
12	496	3	0.06508441	4.24339E-05
12	496	19	0.065276759	0.000192349
12	496	44	0.065301907	2.51485E-05
12	497	6	0.06551482	0.000212912
12	497	10	0.065916635	0.000401815
12	497	18	0.065938781	2.21457E-05
12	497	93	0.065966809	2.80283E-05
12	498	2	0.066114857	0.000148048
12	498	51	0.06616213	4.72735E-05
12	500	5	0.066807413	0.000645282
12	500	8	0.066878732	7.13193E-05
12	500	10	0.066947731	6.89987E-05
12	500	15	0.066965834	1.81029E-05
12	500	22	0.066990374	2.45405E-05
12	500	30	0.06699222	1.84638E-06
12	500	40	0.067405985	0.000413764
12	500	60	0.067468517	6.25326E-05
12	500	85	0.067474613	6.09596E-06
12	501	5	0.067474613	3.06426E-11
12	501	24	0.067483971	9.35763E-06
12	501	44	0.067520042	3.60714E-05
12	501	55	0.06755822	3.81772E-05
12	502	3	0.067659239	0.00010102
12	502	4	0.067882006	0.000222766
12	502	5	0.068427376	0.00054537
12	502	21	0.068428199	8.22731E-07
12	502	53	0.068459579	3.13802E-05
12	503	2	0.068460619	1.03968E-06
12	503	3	0.068497729	3.71105E-05
12	504	3	0.068586017	8.82881E-05
12	504	4	0.068722754	0.000136737
12	505	2	0.068796654	7.39002E-05
12	505	5	0.068848489	5.18349E-05
12	505	8	0.068900636	5.21467E-05
12	505	10	0.069158585	0.000257949
12	505	50	0.06939537	0.000236785
12	505	55	0.069459454	6.40843E-05
12	505	65	0.069473504	1.40497E-05
12	505	80	0.06954221	6.87066E-05
12	506	8	0.069556784	1.45735E-05
12	507	28	0.069578552	2.17678E-05
12	507	80	0.069621816	4.32645E-05
12	507	81	0.069622971	1.15524E-06
12	508	5	0.069652153	2.91819E-05
12	508	7	0.069803535	0.000151382
12	508	48	0.069892177	8.86422E-05
12	510	5	0.07032057	0.000428393
12	510	10	0.07076559	0.000445019
12	510	15	0.071554444	0.000788854
12	510	25	0.071590515	3.60714E-05
12	510	30	0.071659405	6.88902E-05
12	510	40	0.072196076	0.000536671
12	510	49	0.072367281	0.000171206
12	510	55	0.072827315	0.000460033
12	510	65	0.073048177	0.000220862
12	510	70	0.073054273	6.09596E-06
12	510	71	0.073056376	2.10301E-06
12	510	90	0.073249691	0.000193315
12	510	120	0.074579942	0.001330251
12	510	135	0.074591043	1.1101E-05
12	511	4	0.074886359	0.000295316
12	512	2	0.074902445	1.6086E-05
12	512	7	0.074951639	4.91945E-05
12	512	43	0.075162355	0.000210716
12	512	44	0.075373071	0.000210716
12	512	73	0.075435604	6.25326E-05
12	512	118	0.075439418	3.81409E-06
12	513	6	0.075558886	0.000119468
12	513	39	0.075609444	5.05585E-05
12	513	74	0.075612562	3.11744E-06
12	514	6	0.075654996	4.24339E-05
12	514	35	0.075723994	6.89987E-05
12	515	6	0.075892325	0.000168331
12	515	10	0.075922387	3.00626E-05
12	515	15	0.075931113	8.72532E-06
12	515	35	0.075938741	7.62819E-06
12	515	40	0.075960025	2.1284E-05
12	515	94	0.076019754	5.97291E-05
12	516	2	0.076157283	0.000137529
12	516	3	0.076372892	0.000215608
12	517	4	0.076373234	3.42493E-07
12	519	3	0.076426393	5.31585E-05
12	519	41	0.076442955	1.65628E-05
12	519	56	0.076465738	2.27823E-05
12	520	4	0.076746042	0.000280305
12	520	5	0.076975842	0.0002298
12	520	10	0.077065837	8.99953E-05
12	520	15	0.077090663	2.48263E-05
12	520	30	0.07709304	2.37612E-06
12	520	36	0.077137336	4.42968E-05
12	520	50	0.077148065	1.07285E-05
12	520	55	0.077149456	1.39146E-06
12	520	65	0.077599976	0.000450519
12	520	75	0.077691534	9.15585E-05
12	520	80	0.07775556	6.40261E-05
12	521	4	0.077845651	9.00906E-05
12	521	9	0.077871428	2.57772E-05
12	522	4	0.077885478	1.40497E-05
12	522	7	0.077885478	6.2678E-11
12	522	43	0.077885684	2.05683E-07
12	523	4	0.077907225	2.15413E-05
12	524	5	0.078045222	0.000137997
12	525	4	0.078114221	6.89987E-05
12	525	5	0.078199437	8.52159E-05
12	525	10	0.081079287	0.00287985
12	525	17	0.081111551	3.22641E-05
12	525	25	0.081120114	8.56308E-06
12	525	30	0.082767383	0.001647269
12	525	35	0.082837575	7.01915E-05
12	525	45	0.083295846	0.000458271
12	525	55	0.083421045	0.000125199
12	525	58	0.083528189	0.000107144
12	525	60	0.083591672	6.34828E-05
12	525	75	0.083662354	7.06815E-05
12	525	85	0.083726438	6.40843E-05
12	526	24	0.083731678	5.24063E-06
12	526	50	0.083733895	2.21701E-06
12	527	6	0.08376587	3.19742E-05
12	528	2	0.083808304	4.24339E-05
12	528	9	0.08394835	0.000140046
12	528	10	0.084036933	8.8583E-05
12	528	52	0.084079741	4.28078E-05
12	528	54	0.084302063	0.000222322
12	530	5	0.08440066	9.85968E-05
12	530	7	0.084488948	8.82881E-05
12	530	10	0.084801299	0.000312351
12	530	15	0.084875711	7.44125E-05
12	530	40	0.084950794	7.50823E-05
12	530	57	0.084975333	2.4539E-05
12	530	80	0.084989063	1.37304E-05
12	530	85	0.085201975	0.000212912
12	530	90	0.085248635	4.66597E-05
12	531	2	0.085336485	8.78498E-05
12	531	4	0.085380776	4.42912E-05
12	531	7	0.086899004	0.001518227
12	532	4	0.087022561	0.000123557
12	532	93	0.087028801	6.24037E-06
12	533	4	0.08706395	3.51488E-05
12	533	47	0.087075168	1.1218E-05
12	534	1	0.087287997	0.000212829
12	534	2	0.087407097	0.0001191
12	535	5	0.087407097	7.66064E-12
12	535	10	0.087710357	0.00030326
12	535	15	0.087763265	5.29077E-05
12	535	38	0.087807677	4.44119E-05
12	535	45	0.087936013	0.000128337
12	535	50	0.088107219	0.000171206
12	535	55	0.088118437	1.1218E-05
12	535	75	0.088156068	3.76306E-05
12	535	76	0.088297443	0.000141375
12	535	170	0.088368411	7.09688E-05
12	536	3	0.08843741	6.89987E-05
12	536	47	0.08843741	1.49034E-10
12	539	40	0.08949491	0.0010575
12	539	59	0.08958819	9.32796E-05
12	539	149	0.089617065	2.88751E-05
12	540	5	0.090706467	0.001089402
12	540	10	0.091869605	0.001163138
12	540	15	0.092143887	0.000274282
12	540	24	0.092286224	0.000142337
12	540	25	0.092383993	9.77695E-05
12	540	30	0.09255471	0.000170716
12	540	35	0.092683737	0.000129027
12	540	45	0.092727265	4.35277E-05
12	540	53	0.092737039	9.77449E-06
12	540	60	0.093243442	0.000506402
12	540	65	0.093270358	2.69166E-05
12	540	67	0.093334443	6.40843E-05
12	540	85	0.093521005	0.000186562
12	540	90	0.093635786	0.000114782
12	540	120	0.094074368	0.000438582
12	540	135	0.094148355	7.39861E-05
12	540	150	0.094254413	0.000106058
12	541	2	0.094282652	2.82387E-05
12	541	39	0.09438871	0.000106058
12	542	3	0.094690812	0.000302102
12	542	10	0.094742253	5.14412E-05
12	542	38	0.094781531	3.9278E-05
12	542	88	0.094795202	1.36718E-05
12	543	6	0.094800376	5.1737E-06
12	543	7	0.094980557	0.000180181
12	543	17	0.095180038	0.000199481
12	543	43	0.09525445	7.44125E-05
12	543	89	0.095281853	2.74024E-05
12	544	10	0.095369703	8.78498E-05
12	544	53	0.095803546	0.000433844
12	544	106	0.096548607	0.000745061
12	545	2	0.096617688	6.90809E-05
12	545	5	0.096617725	3.73303E-08
12	545	6	0.096782661	0.000164936
12	545	7	0.096794849	1.21882E-05
12	545	10	0.096800589	5.74021E-06
12	545	25	0.097100499	0.00029991
12	545	35	0.097144026	4.35277E-05
12	545	55	0.097232939	8.89126E-05
12	545	145	0.097306584	7.36446E-05
12	546	30	0.097350996	4.44119E-05
12	546	39	0.097357517	6.52097E-06
12	547	3	0.097520556	0.00016304
12	547	78	0.097628109	0.000107553
12	548	1	0.097744578	0.000116469
12	548	10	0.098250841	0.000506263
12	548	17	0.098292764	4.19227E-05
12	550	5	0.098429274	0.000136511
12	550	10	0.098576121	0.000146847
12	550	43	0.098751821	0.0001757
12	550	45	0.100687981	0.00193616
12	550	48	0.100720289	3.23082E-05
12	550	65	0.100720498	2.09395E-07
12	550	80	0.10092471	0.000204212
12	550	95	0.101009895	8.51851E-05
12	550	150	0.101056896	4.70005E-05
12	551	30	0.101131825	7.49294E-05
12	551	46	0.101492187	0.000360362
12	551	99	0.101531124	3.89371E-05
12	552	8	0.101562112	3.09871E-05
12	552	42	0.101687919	0.000125808
12	552	43	0.101752447	6.45282E-05
12	552	63	0.101782363	2.99155E-05
12	554	57	0.101813415	3.10521E-05
12	555	1	0.101955376	0.000141961
12	555	5	0.101963228	7.85243E-06
12	555	10	0.10203146	6.82322E-05
12	555	13	0.102125226	9.3765E-05
12	555	15	0.102186217	6.09912E-05
12	555	17	0.102255935	6.97181E-05
12	555	30	0.102425162	0.000169227
12	555	45	0.102709076	0.000283914
12	555	53	0.102764597	5.55208E-05
12	555	78	0.102774939	1.0342E-05
12	555	90	0.102857696	8.27573E-05
12	555	105	0.104571048	0.001713352
12	555	150	0.104640047	6.89987E-05
12	555	255	0.104688583	4.85354E-05
12	556	4	0.104774061	8.54789E-05
12	556	22	0.105030735	0.000256673
12	556	44	0.105044785	1.40497E-05
12	557	8	0.105220484	0.0001757
12	557	44	0.105371007	0.000150523
12	557	133	0.105413398	4.23916E-05
12	558	7	0.105510262	9.68637E-05
12	559	21	0.105515149	4.88724E-06
12	559	105	0.105611618	9.64685E-05
12	560	2	0.10620225	0.000590632
12	560	4	0.106555863	0.000353613
12	560	5	0.106799648	0.000243785
12	560	8	0.106851795	5.21467E-05
12	560	10	0.106852535	7.4014E-07
12	560	15	0.106899524	4.69892E-05
12	560	25	0.106915137	1.56132E-05
12	560	30	0.107081361	0.000166223
12	560	35	0.107096416	1.50554E-05
12	560	40	0.108132284	0.001035867
12	560	45	0.108142181	9.89754E-06
12	560	55	0.10826253	0.000120349
12	560	62	0.10826253	8.35706E-12
12	560	70	0.108427397	0.000164868
12	560	85	0.108474137	4.67397E-05
12	561	7	0.1084765	2.36287E-06
12	561	34	0.108491555	1.50554E-05
12	561	39	0.108505605	1.40497E-05
12	562	5	0.10867222	0.000166615
12	562	33	0.10867222	1.67141E-11
12	563	2	0.109025833	0.000353613
12	563	15	0.10914939	0.000123557
12	564	13	0.10914939	7.93921E-11
12	565	5	0.109340287	0.000190896
12	565	30	0.109368616	2.83288E-05
12	565	31	0.10937897	1.03546E-05
12	565	44	0.109408087	2.91165E-05
12	565	65	0.109889305	0.000481218
12	565	70	0.109921347	3.20422E-05
12	565	95	0.10995794	3.65929E-05
12	565	155	0.109967643	9.70376E-06
12	566	2	0.11004773	8.00864E-05
12	566	5	0.110103276	5.55463E-05
12	566	34	0.110143454	4.01783E-05
12	566	85	0.110195258	5.18035E-05
12	566	94	0.110358259	0.000163002
12	568	3	0.110410406	5.21467E-05
12	568	327	0.110432756	2.23499E-05
12	569	3	0.110472268	3.95119E-05
12	570	5	0.110543681	7.14134E-05
12	570	10	0.110557815	1.41334E-05
12	570	15	0.110574613	1.67985E-05
12	570	20	0.110605361	3.07482E-05
12	570	30	0.110971376	0.000366015
12	570	42	0.110974337	2.96056E-06
12	570	45	0.111178752	0.000204415
12	570	50	0.111263349	8.45968E-05
12	570	60	0.111264457	1.10851E-06
12	570	75	0.111319978	5.55208E-05
12	570	90	0.111398487	7.85094E-05
12	570	105	0.111399986	1.49846E-06
12	570	150	0.111860217	0.000460232
12	570	378	0.111862513	2.29605E-06
12	571	29	0.111874784	1.22702E-05
12	572	28	0.111933719	5.89355E-05
12	572	30	0.111986281	5.25622E-05
12	572	38	0.112019134	3.28523E-05
12	572	108	0.11204781	2.86767E-05
12	573	30	0.11211137	6.35597E-05
12	573	300	0.112152118	4.07479E-05
12	575	3	0.112578065	0.000425947
12	575	5	0.112712457	0.000134392
12	575	25	0.112802547	9.00906E-05
12	575	30	0.112803301	7.54287E-07
12	575	34	0.112809772	6.47076E-06
12	575	40	0.112826489	1.67166E-05
12	575	55	0.11323778	0.000411291
12	575	65	0.113286315	4.85354E-05
12	575	70	0.113359713	7.33976E-05
12	575	90	0.113421561	6.1848E-05
12	576	39	0.113556888	0.000135327
12	576	63	0.113635911	7.90238E-05
12	577	18	0.113692037	5.61255E-05
12	577	33	0.113722966	3.09286E-05
12	577	93	0.113723254	2.88376E-07
12	579	4	0.114026997	0.000303743
12	580	5	0.114334069	0.000307072
12	580	10	0.114338876	4.80693E-06
12	580	50	0.114644838	0.000305962
12	580	55	0.114650079	5.24063E-06
12	580	60	0.114711936	6.18572E-05
12	580	65	0.114735572	2.36367E-05
12	580	80	0.114754106	1.85336E-05
12	580	90	0.114786414	3.23082E-05
12	580	110	0.11494355	0.000157136
12	580	125	0.114968059	2.45091E-05
12	582	9	0.115040197	7.21381E-05
12	582	53	0.115065871	2.56737E-05
12	585	5	0.115261634	0.000195763
12	585	9	0.115621996	0.000360362
12	585	10	0.115722223	0.000100227
12	585	15	0.116255984	0.000533762
12	585	35	0.116333225	7.72405E-05
12	585	40	0.116339089	5.86362E-06
12	585	45	0.116437261	9.81719E-05
12	585	60	0.116441337	4.07676E-06
12	585	75	0.116525206	8.38687E-05
12	585	90	0.116663731	0.000138525
12	585	195	0.116740971	7.72405E-05
12	586	14	0.116759602	1.86312E-05
12	587	5	0.116768365	8.76226E-06
12	587	43	0.116967845	0.000199481
12	590	5	0.117130288	0.000162443
12	590	40	0.117530737	0.000400449
12	590	55	0.117576292	4.55548E-05
12	590	60	0.117758352	0.00018206
12	590	70	0.119023685	0.001265333
12	590	90	0.119033907	1.02223E-05
12	590	100	0.11903529	1.38266E-06
12	591	3	0.119086844	5.15545E-05
12	592	7	0.119318369	0.000231525
12	592	10	0.119374323	5.59544E-05
12	594	6	0.119710409	0.000336086
12	595	1	0.119718972	8.56308E-06
12	595	6	0.12020806	0.000489087
12	595	10	0.120376412	0.000168352
12	595	20	0.120429753	5.33414E-05
12	595	45	0.120612392	0.000182639
12	595	194	0.120672151	5.97591E-05
12	596	34	0.12070221	3.00587E-05
12	596	44	0.120703132	9.2234E-07
12	596	45	0.120933226	0.000230093
12	598	25	0.120983791	5.0565E-05
12	598	55	0.120985173	1.38266E-06
12	598	213	0.121046433	6.12593E-05
12	600	2	0.122448475	0.001402042
12	600	5	0.122624364	0.00017589
12	600	10	0.122626808	2.44362E-06
12	600	20	0.12326048	0.000633672
12	600	30	0.123412785	0.000152305
12	600	40	0.123450965	3.81805E-05
12	600	45	0.123709118	0.000258153
12	600	60	0.123767335	5.82171E-05
12	600	75	0.123773431	6.09596E-06
12	600	80	0.123774822	1.39146E-06
12	600	90	0.123860683	8.58602E-05
12	600	120	0.123869994	9.31165E-06
12	600	150	0.12393937	6.93754E-05
12	600	300	0.124010051	7.06815E-05
12	602	48	0.124232373	0.000222322
12	604	6	0.124412554	0.000180181
12	605	5	0.124820394	0.000407839
12	605	20	0.124916516	9.61221E-05
12	605	45	0.125024571	0.000108055
12	605	48	0.125140333	0.000115762
12	605	55	0.125508516	0.000368183
12	605	60	0.125560534	5.20184E-05
12	605	70	0.125581913	2.13792E-05
12	605	100	0.125596005	1.40919E-05
12	605	115	0.125695845	9.984E-05
12	605	175	0.126292393	0.000596548
12	606	5	0.126395103	0.00010271
12	606	18	0.126398719	3.61595E-06
12	607	3	0.126576134	0.000177416
12	607	5	0.126616886	4.07513E-05
12	608	22	0.126622709	5.82353E-06
12	608	72	0.126622784	7.46613E-08
12	610	5	0.127112466	0.000489683
12	610	6	0.127154765	4.22984E-05
12	610	10	0.127225591	7.08259E-05
12	610	14	0.127309959	8.43687E-05
12	610	20	0.12737141	6.14509E-05
12	610	30	0.12746469	9.32796E-05
12	610	45	0.127606543	0.000141853
12	610	60	0.127630398	2.38548E-05
12	610	80	0.127725912	9.55144E-05
12	610	83	0.127783674	5.77616E-05
12	610	150	0.128178518	0.000394844
12	611	3	0.128247516	6.89987E-05
12	611	79	0.128253612	6.09596E-06
12	612	16	0.128447931	0.000194319
12	612	34	0.128449971	2.03991E-06
12	612	43	0.12846982	1.9849E-05
12	613	7	0.128539538	6.97181E-05
12	614	2	0.128570483	3.0945E-05
12	615	5	0.129031225	0.000460741
12	615	7	0.133145817	0.004114592
12	615	8	0.133631685	0.000485868
12	615	10	0.133702449	7.07633E-05
12	615	15	0.133730174	2.77252E-05
12	615	20	0.133737772	7.59779E-06
12	615	35	0.133737772	6.29565E-10
12	615	45	0.133789373	5.16012E-05
12	615	59	0.13380342	1.40466E-05
12	615	60	0.133872565	6.91446E-05
12	615	65	0.134470724	0.000598159
12	615	68	0.134497546	2.68228E-05
12	615	75	0.134994441	0.000496894
12	617	53	0.135367564	0.000373124
12	620	8	0.135379391	1.18267E-05
12	620	15	0.13539915	1.9759E-05
12	620	35	0.135473188	7.40385E-05
12	620	36	0.13549476	2.15712E-05
12	620	40	0.135495104	3.4467E-07
12	620	55	0.13608922	0.000594116
12	620	57	0.136169306	8.00864E-05
12	620	70	0.136191656	2.23499E-05
12	620	73	0.136481759	0.000290103
12	620	100	0.136908928	0.00042717
12	622	2	0.137134865	0.000225937
12	622	4	0.137154069	1.92039E-05
12	622	6	0.137329261	0.000175192
12	622	81	0.137337552	8.2914E-06
12	623	22	0.137481245	0.000143693
12	624	149	0.137597008	0.000115762
12	625	22	0.137731636	0.000134628
12	625	40	0.137817238	8.56028E-05
12	625	45	0.137817238	3.62139E-11
12	625	50	0.138013167	0.000195928
12	625	110	0.138198492	0.000185326
12	625	125	0.138304308	0.000105815
12	625	190	0.138364349	6.00415E-05
12	625	425	0.138374556	1.0207E-05
12	627	34	0.138459424	8.48677E-05
12	630	5	0.138610003	0.000150579
12	630	9	0.139011818	0.000401815
12	630	10	0.139292087	0.000280269
12	630	15	0.139333911	4.18241E-05
12	630	20	0.139340776	6.86518E-06
12	630	30	0.139650901	0.000310125
12	630	45	0.139710943	6.00415E-05
12	630	60	0.140217504	0.000506561
12	630	62	0.14026108	4.35757E-05
12	630	65	0.140746046	0.000484966
12	630	70	0.140834087	8.80409E-05
12	630	75	0.140903296	6.92098E-05
12	630	90	0.141061816	0.00015852
12	630	150	0.141064533	2.7163E-06
12	630	660	0.142257745	0.001193213
12	631	29	0.142270016	1.22702E-05
12	631	33	0.142272732	2.7163E-06
12	631	60	0.142289551	1.68193E-05
12	633	5	0.142437524	0.000147972
12	633	6	0.142826671	0.000389147
12	633	17	0.143170374	0.000343703
12	635	10	0.143170454	8.00196E-08
12	635	15	0.143244072	7.36185E-05
12	635	25	0.145966936	0.002722863
12	635	32	0.146088766	0.00012183
12	635	55	0.146124442	3.56768E-05
12	635	70	0.146145984	2.15413E-05
12	635	85	0.146208673	6.26895E-05
12	635	625	0.146229665	2.09922E-05
12	636	2	0.146327539	9.78737E-05
12	636	70	0.146391099	6.35597E-05
12	637	68	0.146460817	6.97181E-05
12	638	57	0.146521601	6.07837E-05
12	640	1	0.146584334	6.27328E-05
12	640	5	0.146649892	6.55583E-05
12	640	15	0.147051629	0.000401737
12	640	30	0.147095685	4.4056E-05
12	640	35	0.147657648	0.000561964
12	640	50	0.147801379	0.000143731
12	640	110	0.147811549	1.01701E-05
12	640	254	0.147959033	0.000147483
12	641	5	0.148074096	0.000115063
12	642	11	0.148212258	0.000138163
12	642	15	0.148216507	4.24862E-06
12	642	76	0.14831119	9.4683E-05
12	645	5	0.148363358	5.21681E-05
12	645	15	0.148481825	0.000118466
12	645	30	0.148494013	1.21882E-05
12	645	35	0.148574099	8.00864E-05
12	645	45	0.149025144	0.000451045
12	645	51	0.14907245	4.73068E-05
12	645	60	0.149110948	3.8498E-05
12	645	63	0.149111116	1.67875E-07
12	645	65	0.149166308	5.51923E-05
12	645	70	0.149515157	0.000348848
12	645	75	0.149608157	9.29996E-05
12	645	135	0.150785093	0.001176936
12	646	3	0.150860793	7.57006E-05
12	647	8	0.150860793	2.6464E-11
12	647	58	0.150920913	6.01199E-05
12	649	31	0.150929476	8.56308E-06
12	650	25	0.150978012	4.85354E-05
12	650	60	0.151001648	2.36367E-05
12	650	76	0.151592281	0.000590632
12	650	190	0.151595986	3.70573E-06
12	650	220	0.151998736	0.00040275
12	651	13	0.151998736	2.36783E-11
12	651	61	0.152008906	1.01701E-05
12	652	66	0.152016029	7.12318E-06
12	653	7	0.152085747	6.97181E-05
12	653	9	0.152117721	3.19742E-05
12	655	5	0.153681043	0.001563322
12	655	10	0.15374919	6.81464E-05
12	655	30	0.153926178	0.000176989
12	655	38	0.154640561	0.000714382
12	655	50	0.154690371	4.98102E-05
12	655	55	0.155050733	0.000360362
12	655	85	0.155117527	6.67941E-05
12	655	605	0.155138519	2.09922E-05
12	656	3	0.155138519	2.6464E-11
