YEAR	ID	SERIALNO	PUMA	ADJHSG	ADJINC	WGTP	HHTYPE	HHS	TYPE	RENT	TEN	NVEH	FES	FINCP	FPARC	HHL	HHT	HINCP	HUGCL	HUPAC	HUPAOC	HUPARC	NOC	NPF	NRC	R18	R60	R65	WIF	WKEXREL	WORKSTAT
2007	1166283	7171166283	1	1034483	1051849	45	1	4	1	0	1	3	1	100000	2	1	1	100000	0	2	2	2	1	4	1	1	0	0	3	1	1
2007	1167913	7171167913	1	1034483	1051849	49	1	2	1	0	1	2	1	58000	4	1	1	58000	0	4	4	4	0	2	0	0	0	0	2	1	1
2007	1173142	7171173142	1	1034483	1051849	33	1	5	1	0	1	2	1	86500	3	2	1	86500	0	3	3	3	3	5	3	1	0	0	2	1	1
2007	1174500	7171174500	1	1034483	1051849	113	8	3	1	750	3	2	5	52000	2	1	2	52000	0	2	2	2	1	3	1	1	0	0	1	10	10
2007	1174777	7171174777	1	1034483	1051849	24	5	1	1	0	1	1	0	0	0	1	6	90000	0	4	4	4	0	0	0	0	1	0	0	0	0
2007	1176544	7171176544	1	1034483	1051849	7	5	1	1	0	1	1	0	0	0	1	6	54900	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	1176601	7171176601	1	1034483	1051849	49	9	1	1	300	3	1	0	0	0	1	4	24000	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	1178674	7171178674	1	1034483	1051849	5	9	1	1	700	3	2	0	0	0	1	4	34000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	1180351	7171180351	1	1034483	1051849	18	5	1	1	0	2	1	0	0	0	1	6	52900	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	1190957	7171190957	1	1034483	1051849	33	1	3	1	0	1	4	2	68300	2	1	1	68300	0	2	4	2	0	3	1	1	0	0	2	3	3
2007	1198687	7171198687	1	1034483	1051849	24	9	1	1	570	3	0	0	0	0	1	4	45800	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	1202144	7171202144	1	1034483	1051849	27	3	1	1	0	2	1	0	0	0	1	4	30000	0	4	4	4	0	0	0	0	1	0	0	0	0
2007	1203315	7171203315	1	1034483	1051849	30	1	4	1	0	1	3	2	89830	2	1	1	89830	0	2	2	2	2	4	2	1	0	0	2	5	3
2007	1203397	7171203397	1	1034483	1051849	27	11	1	1	710	3	1	0	0	0	1	6	19100	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	1206219	7171206219	1	1034483	1051849	13	8	2	1	600	3	1	7	8900	2	1	3	8900	0	2	2	2	1	2	1	1	0	0	1	13	13
2007	1207291	7171207291	1	1034483	1051849	32	1	4	1	0	1	2	1	52000	3	1	1	52000	0	3	3	3	2	4	2	1	0	0	2	2	1
2007	1208138	7171208138	1	1034483	1051849	34	8	4	1	1000	3	2	5	16400	3	3	2	38000	0	3	3	3	2	3	2	1	0	0	1	11	10
2007	1208253	7171208253	1	1034483	1051849	66	7	3	1	1300	3	2	1	90000	1	1	1	90000	1	1	4	1	0	3	1	1	0	0	2	4	1
2007	1208379	7171208379	1	1034483	1051849	38	1	2	1	0	1	3	1	90000	4	1	1	90000	0	4	4	4	0	2	0	0	0	0	2	1	1
2007	1209240	7171209240	1	1034483	1051849	21	7	2	1	650	3	2	1	76000	4	1	1	76000	0	4	4	4	0	2	0	0	0	0	2	1	1
2007	1211453	7171211453	1	1034483	1051849	75	3	1	1	0	1	2	0	0	0	1	4	45000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	1212209	7171212209	1	1034483	1051849	26	3	1	1	0	1	1	0	0	0	1	4	4900	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	1212257	7171212257	1	1034483	1051849	16	1	4	1	0	1	2	1	118800	2	2	1	118800	0	2	2	2	1	4	1	1	0	0	2	4	1
2007	1212279	7171212279	1	1034483	1051849	29	1	2	1	0	1	2	1	24000	4	1	1	24000	0	4	4	4	0	2	0	0	0	0	2	5	1
2007	1219199	7171219199	1	1034483	1051849	40	11	1	1	680	3	1	0	0	0	1	6	41000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	1220655	7171220655	1	1034483	1051849	38	3	1	1	0	1	1	0	0	0	1	4	68000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	1222386	7171222386	1	1034483	1051849	29	1	4	1	0	1	4	2	56000	2	1	1	56000	0	2	2	2	1	4	1	1	0	0	2	3	3
2007	1224596	7171224596	1	1034483	1051849	26	2	3	1	0	1	3	7	127800	4	2	3	127800	0	4	4	4	0	3	0	0	0	0	3	13	13
2007	1233379	7171233379	1	1034483	1051849	21	7	4	1	750	3	1	4	9600	3	2	1	9600	0	3	3	3	2	4	2	1	0	0	1	6	9
2007	1236365	7171236365	1	1034483	1051849	9	1	4	1	0	1	1	2	61600	4	1	1	62600	0	4	4	4	0	3	0	0	1	1	1	3	3
2007	1243146	7171243146	1	1034483	1051849	7	5	1	1	0	1	1	0	0	0	1	6	19200	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	1243147	7171243147	1	1034483	1051849	42	1	4	1	0	1	2	2	75000	3	1	1	75000	0	1	1	1	2	4	2	1	0	0	1	3	3
2007	1250387	7171250387	1	1034483	1051849	17	1	4	1	0	1	3	1	74200	2	2	1	74200	0	2	2	2	1	4	1	1	0	0	3	1	1
2007	1251451	7171251451	1	1034483	1051849	15	5	1	1	0	1	0	0	0	0	1	6	12300	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	1253695	7171253695	1	1034483	1051849	24	1	2	1	0	2	2	4	80000	4	1	1	80000	0	4	4	4	0	2	0	0	0	0	2	5	9
2007	1256329	7171256329	1	1034483	1051849	82	8	3	1	380	3	0	7	3600	3	1	3	3600	0	3	3	3	2	3	2	1	0	0	1	14	13
2007	1259064	7171259064	1	1034483	1051849	30	1	4	1	0	1	2	3	85080	2	1	1	85080	0	2	2	2	2	4	2	1	0	0	2	5	7
2007	1267001	7171267001	1	1034483	1051849	36	1	2	1	0	1	2	1	70000	4	1	1	70000	0	4	4	4	0	2	0	0	0	0	2	1	1
2007	1273721	7171273721	1	1034483	1051849	41	1	3	1	0	1	2	1	70000	2	1	1	70000	0	2	2	2	1	3	1	1	0	0	2	2	1
2007	1277697	7171277697	1	1034483	1051849	16	1	2	1	0	1	2	2	121000	4	1	1	121000	0	4	4	4	0	2	0	0	0	0	2	2	3
2007	1283599	7171283599	1	1034483	1051849	23	1	5	1	0	1	1	1	26400	2	1	1	26400	0	2	2	2	3	5	3	1	0	0	2	5	5
2007	1285014	7171285014	1	1034483	1051849	27	1	3	1	0	2	3	3	35500	2	1	1	35500	1	2	4	2	0	3	1	1	2	0	1	8	7
2007	1286347	7171286347	1	1034483	1051849	30	1	2	1	0	1	2	1	81000	4	1	1	81000	0	4	4	4	0	2	0	0	0	0	2	1	1
2007	1286761	7171286761	1	1034483	1051849	40	6	2	1	0	1	2	0	0	0	1	7	53400	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	1290264	7171290264	1	1034483	1051849	88	2	4	1	0	1	2	7	33000	3	1	3	35000	0	3	3	3	2	3	2	1	0	0	1	13	13
2007	1298070	7171298070	1	1034483	1051849	16	5	1	1	0	1	1	0	0	0	1	6	34900	0	4	4	4	0	0	0	0	1	0	0	0	0
2007	1300490	7171300490	1	1034483	1051849	28	2	5	1	0	1	3	7	88600	2	1	3	88600	0	2	2	2	3	5	3	1	0	0	3	13	13
2007	1309594	7171309594	1	1034483	1051849	82	2	6	1	0	2	4	5	73000	3	2	2	73000	1	3	1	3	1	6	3	1	0	0	2	10	10
2007	1318957	7171318957	1	1034483	1051849	40	5	1	1	0	1	1	0	0	0	1	6	59000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	1323444	7171323444	1	1034483	1051849	25	2	2	1	0	2	1	7	62000	4	1	3	62000	0	4	4	4	0	2	0	0	2	1	1	13	13
2007	1323887	7171323887	1	1034483	1051849	24	9	1	1	150	3	1	0	0	0	1	4	7100	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	1330702	7171330702	1	1034483	1051849	9	1	2	1	0	1	2	1	46000	4	3	1	46000	0	4	4	4	0	2	0	0	0	0	2	2	1
2007	1331764	7171331764	1	1034483	1051849	24	1	2	1	0	1	2	1	123100	4	1	1	123100	0	4	4	4	0	2	0	0	0	0	2	1	1
2007	1332798	7171332798	1	1034483	1051849	24	1	2	1	0	1	2	1	104000	4	1	1	104000	0	4	4	4	0	2	0	0	1	0	2	1	1
2007	1333418	7171333418	1	1034483	1051849	18	3	1	1	0	2	1	0	0	0	1	4	1200	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	1337213	7171337213	1	1034483	1051849	32	1	2	1	0	2	1	4	43000	4	1	1	43000	0	4	4	4	0	2	0	0	2	2	0	9	9
2007	1341022	7171341022	1	1034483	1051849	28	2	2	1	0	1	2	7	138000	4	1	3	138000	0	4	4	4	0	2	0	0	0	0	2	13	13
2007	1342111	7171342111	1	1034483	1051849	38	1	2	1	0	1	2	1	75000	4	1	1	75000	0	4	4	4	0	2	0	0	0	0	2	2	1
2007	1343788	7171343788	1	1034483	1051849	24	11	1	1	570	3	1	0	0	0	1	6	21000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	1344727	7171344727	1	1034483	1051849	12	1	6	1	0	1	2	4	46400	2	4	1	46400	1	3	4	3	0	6	2	1	2	1	0	9	9
2007	1347429	7171347429	1	1034483	1051849	25	4	2	1	0	1	2	0	0	0	3	5	97900	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	1350726	7171350726	1	1034483	1051849	19	11	1	1	250	3	1	0	0	0	1	6	2300	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	1352475	7171352475	1	1034483	1051849	27	1	3	1	0	1	2	1	99000	2	2	1	99000	0	2	2	2	1	3	1	1	0	0	2	1	1
2007	1352927	7171352927	1	1034483	1051849	95	8	3	1	350	3	1	5	32000	2	2	2	32000	0	3	3	3	2	3	2	1	0	0	1	10	10
2007	1355724	7171355724	1	1034483	1051849	12	5	1	1	0	1	1	0	0	0	1	6	13500	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	1361981	7171361981	1	1034483	1051849	10	1	2	1	0	1	2	2	44800	4	1	1	44800	0	4	4	4	0	2	0	0	0	0	1	6	3
2007	1364715	7171364715	1	1034483	1051849	60	7	5	1	550	3	2	1	55600	3	2	1	55600	0	3	3	3	2	5	2	1	0	0	3	5	1
2007	1373256	7171373256	1	1034483	1051849	26	1	2	1	0	2	1	4	40700	4	1	1	40700	0	4	4	4	0	2	0	0	2	2	0	9	9
2008	2902	8170002902	1	996205	1014524	12	1	2	1	0	1	2	1	29800	4	1	1	29800	0	4	4	4	0	2	0	0	0	0	2	2	1
2008	3083	8170003083	1	996205	1014524	32	11	1	1	750	3	1	0	0	0	1	6	41500	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	7070	8170007070	1	996205	1014524	30	1	4	1	0	2	4	4	101600	4	3	1	101600	0	4	4	4	0	4	0	0	2	2	2	9	9
2008	7541	8170007541	1	996205	1014524	36	1	2	1	0	1	6	1	143000	4	1	1	143000	0	4	4	4	0	2	0	0	0	0	2	1	1
2008	9302	8170009302	1	996205	1014524	11	4	2	1	0	1	3	0	0	0	1	5	18830	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	9719	8170009719	1	996205	1014524	44	3	1	1	0	2	2	0	0	0	1	4	15300	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	20480	8170020480	1	996205	1014524	26	1	2	1	0	2	1	4	220300	4	1	1	220300	0	4	4	4	0	2	0	0	2	2	0	9	9
2008	21142	8170021142	1	996205	1014524	54	1	3	1	0	1	2	1	21700	2	2	1	21700	0	2	2	2	1	3	1	1	0	0	2	5	1
2008	24220	8170024220	1	996205	1014524	24	3	1	1	0	2	4	0	0	0	1	4	30000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	27044	8170027044	1	996205	1014524	26	2	2	1	0	2	1	7	57100	4	1	3	57100	0	4	4	4	0	2	0	0	2	1	1	13	13
2008	33165	8170033165	1	996205	1014524	24	1	2	1	0	1	2	1	122000	4	1	1	122000	0	4	4	4	0	2	0	0	0	0	2	1	1
2008	39969	8170039969	1	996205	1014524	46	2	2	1	0	1	2	5	76500	4	1	2	76500	0	4	4	4	0	2	0	0	1	1	1	10	10
2008	40716	8170040716	1	996205	1014524	18	5	1	1	0	1	1	0	0	0	1	6	34800	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	45897	8170045897	1	996205	1014524	20	11	1	1	790	3	1	0	0	0	1	6	0	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	47268	8170047268	1	996205	1014524	57	9	1	1	650	3	1	0	0	0	2	4	26400	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	48467	8170048467	1	996205	1014524	32	1	2	1	0	2	2	4	20800	4	1	1	20800	0	4	4	4	0	2	0	0	2	2	0	9	9
2008	53700	8170053700	1	996205	1014524	27	11	1	1	2200	3	0	0	0	0	1	6	23800	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	54062	8170054062	1	996205	1014524	25	1	2	1	0	1	3	1	65000	4	1	1	65000	0	4	4	4	0	2	0	0	0	0	2	2	1
2008	55922	8170055922	1	996205	1014524	10	5	1	1	0	1	1	0	0	0	2	6	76000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	58335	8170058335	1	996205	1014524	30	5	1	1	0	1	0	0	0	0	3	6	32000	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	65556	8170065556	1	996205	1014524	33	9	1	1	570	3	1	0	0	0	1	4	17500	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	68304	8170068304	1	996205	1014524	21	1	2	1	0	1	2	3	96370	4	1	1	96370	0	4	4	4	0	2	0	0	1	0	1	8	7
2008	77387	8170077387	1	996205	1014524	16	1	2	1	0	1	1	4	33600	4	1	1	33600	0	4	4	4	0	2	0	0	1	1	0	9	9
2008	82563	8170082563	1	996205	1014524	63	8	4	1	400	3	1	7	25000	3	2	3	25000	0	3	3	3	3	4	3	1	0	0	1	13	13
2008	85317	8170085317	1	996205	1014524	53	11	1	1	170	3	0	0	0	0	1	6	6800	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	85480	8170085480	1	996205	1014524	19	1	4	1	0	1	1	4	48500	1	2	1	48500	0	1	4	1	0	4	1	1	2	2	1	9	9
2008	87321	8170087321	1	996205	1014524	19	1	2	1	0	1	2	1	44900	4	1	1	44900	0	4	4	4	0	2	0	0	0	0	2	1	1
2008	89450	8170089450	1	996205	1014524	22	8	4	1	800	3	1	8	200	1	2	3	5200	0	1	1	1	2	3	2	1	0	0	0	15	15
2008	89709	8170089709	1	996205	1014524	8	1	4	1	0	1	3	1	98200	2	1	1	98200	0	1	1	1	1	4	1	1	0	0	3	1	1
2008	94269	8170094269	1	996205	1014524	69	8	3	1	350	3	3	5	42800	4	2	2	70800	0	4	4	4	0	2	0	0	0	0	2	10	10
2008	97284	8170097284	1	996205	1014524	99	2	6	1	0	1	2	5	30000	1	2	2	30000	0	1	4	1	0	6	3	1	0	0	2	10	10
2008	98421	8170098421	1	996205	1014524	26	1	4	1	0	1	2	1	140000	1	1	1	140000	0	1	1	1	2	4	2	1	0	0	2	1	1
2008	107267	8170107267	1	996205	1014524	50	1	4	1	0	1	2	1	26000	1	1	1	26000	0	1	1	1	2	4	2	1	0	0	2	5	1
2008	107343	8170107343	1	996205	1014524	61	1	3	1	0	2	3	1	81000	4	1	1	81000	0	4	4	4	0	3	0	0	0	0	3	5	1
2008	111120	8170111120	1	996205	1014524	35	11	1	1	500	3	0	0	0	0	1	6	18800	0	4	4	4	0	0	0	0	1	0	0	0	0
2008	112019	8170112019	1	996205	1014524	28	1	2	1	0	1	1	1	50500	4	1	1	50500	0	4	4	4	0	2	0	0	0	0	1	7	4
2008	112071	8170112071	1	996205	1014524	22	1	4	1	0	1	2	2	55000	2	3	1	55000	0	2	2	2	2	4	2	1	0	0	1	3	3
2008	119128	8170119128	1	996205	1014524	32	8	3	1	550	3	0	8	2400	3	1	3	2400	0	3	3	3	2	3	2	1	0	0	0	15	15
2008	120687	8170120687	1	996205	1014524	108	2	3	1	0	1	2	7	28500	2	1	3	28500	0	2	2	2	1	3	1	1	0	0	2	13	13
2008	121585	8170121585	1	996205	1014524	14	1	2	1	0	1	2	1	206700	4	1	1	206700	0	4	4	4	0	2	0	0	1	0	2	1	1
2008	122431	8170122431	1	996205	1014524	53	8	2	1	1300	3	2	6	78300	4	1	2	78300	0	4	4	4	0	2	0	0	2	1	1	11	12
2008	122448	8170122448	1	996205	1014524	8	3	1	1	0	2	1	0	0	0	3	4	15000	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	127330	8170127330	1	996205	1014524	35	2	2	1	0	2	2	6	61500	4	1	2	61500	0	4	4	4	0	2	0	0	1	1	1	12	12
2008	129097	8170129097	1	996205	1014524	49	1	5	1	0	1	4	1	81000	1	2	1	81000	1	1	1	1	1	5	1	1	0	0	3	2	1
2008	134137	8170134137	1	996205	1014524	41	7	3	1	700	3	2	2	51800	4	1	1	51800	0	4	4	4	0	3	0	0	0	0	2	3	3
2008	151617	8170151617	1	996205	1014524	54	5	1	1	0	1	1	0	0	0	1	6	56000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	154610	8170154610	1	996205	1014524	30	1	5	1	0	2	3	1	44000	2	4	1	44000	1	2	2	2	1	5	1	1	1	1	2	2	1
2008	155490	8170155490	1	996205	1014524	24	8	3	1	850	3	2	7	10000	2	3	3	28000	0	2	2	2	1	2	1	1	0	0	1	14	13
2008	157374	8170157374	1	996205	1014524	43	1	4	1	0	1	3	1	43500	4	2	1	43500	0	4	4	4	0	4	0	0	0	0	3	3	2
2008	159710	8170159710	1	996205	1014524	64	1	3	1	0	1	3	1	70000	2	1	1	70000	0	2	2	2	1	3	1	1	0	0	3	1	1
2008	160832	8170160832	1	996205	1014524	30	5	1	1	0	2	1	0	0	0	1	6	12200	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	161724	8170161724	1	996205	1014524	38	1	4	1	0	1	2	2	115000	1	1	1	115000	0	1	1	1	2	4	2	1	0	0	1	3	3
2008	164220	8170164220	1	996205	1014524	23	2	4	1	0	1	2	6	36100	3	1	2	36100	1	3	2	3	1	4	2	1	0	0	1	12	12
2008	166046	8170166046	1	996205	1014524	7	8	3	1	680	3	1	7	16800	2	1	3	16800	0	2	2	2	2	3	2	1	0	0	1	13	13
2008	168711	8170168711	1	996205	1014524	21	9	1	1	140	3	0	0	0	0	1	4	6200	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	169751	8170169751	1	996205	1014524	25	3	1	1	0	1	2	0	0	0	1	4	60000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	179084	8170179084	1	996205	1014524	23	11	1	1	130	3	0	0	0	0	1	6	7900	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	184853	8170184853	1	996205	1014524	27	11	1	1	550	3	0	0	0	0	1	6	5000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	186209	8170186209	1	996205	1014524	24	2	2	1	0	1	0	6	75500	4	1	2	75500	0	4	4	4	0	2	0	0	1	1	1	12	12
2008	191717	8170191717	1	996205	1014524	32	2	7	1	0	1	5	5	75600	3	2	2	75600	0	3	3	3	4	7	4	1	0	0	3	11	10
2008	193667	8170193667	1	996205	1014524	34	1	3	1	0	2	3	4	66000	4	1	1	66000	0	4	4	4	0	3	0	0	2	0	1	9	9
2008	200537	8170200537	1	996205	1014524	47	2	7	1	0	1	2	7	51000	2	1	3	51000	0	2	2	2	5	7	5	1	0	0	2	13	13
2008	203818	8170203818	1	996205	1014524	20	9	1	1	430	3	1	0	0	0	1	4	16400	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	205796	8170205796	1	996205	1014524	7	4	2	1	0	1	0	0	0	0	1	5	50000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	208714	8170208714	1	996205	1014524	21	1	2	1	0	2	1	4	49500	4	1	1	49500	0	4	4	4	0	2	0	0	2	2	0	9	9
2008	210380	8170210380	1	996205	1014524	37	5	1	1	0	1	1	0	0	0	1	6	56000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	212920	8170212920	1	996205	1014524	36	1	2	1	0	1	2	2	354000	4	1	1	354000	0	4	4	4	0	2	0	0	2	0	1	6	3
2008	213247	8170213247	1	996205	1014524	214	7	2	1	700	3	2	2	76400	4	1	1	76400	0	4	4	4	0	2	0	0	0	0	1	7	3
2008	213939	8170213939	1	996205	1014524	5	7	2	1	700	3	2	1	103000	4	1	1	103000	0	4	4	4	0	2	0	0	0	0	2	1	1
2008	213968	8170213968	1	996205	1014524	29	3	1	1	0	1	2	0	0	0	1	4	28000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	217530	8170217530	1	996205	1014524	5	10	3	1	550	3	5	0	0	0	1	5	75000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	221281	8170221281	1	996205	1014524	71	1	4	1	0	1	1	1	199500	4	1	1	199500	0	4	4	4	0	4	0	0	0	0	3	1	1
2008	230295	8170230295	1	996205	1014524	34	1	4	1	0	1	2	1	51000	2	1	1	51000	0	2	2	2	2	4	2	1	0	0	2	2	1
2008	231910	8170231910	1	996205	1014524	68	2	5	1	0	1	4	8	42800	3	1	3	118800	1	3	1	3	1	4	2	1	0	0	3	14	15
2008	232294	8170232294	1	996205	1014524	35	1	5	1	0	1	3	4	78500	1	1	1	78500	1	1	4	1	0	4	1	1	2	0	1	9	9
2008	234967	8170234967	1	996205	1014524	32	1	4	1	0	1	5	1	92830	4	1	1	92830	0	4	4	4	0	4	0	0	0	0	3	2	1
2008	237692	8170237692	1	996205	1014524	33	3	1	1	0	1	1	0	0	0	1	4	36000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	239604	8170239604	1	996205	1014524	36	10	2	1	600	3	1	0	0	0	2	5	30000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	239992	8170239992	1	996205	1014524	30	1	2	1	0	1	2	4	25200	4	1	1	25200	0	4	4	4	0	2	0	0	2	2	0	9	9
2008	244986	8170244986	1	996205	1014524	21	1	2	1	0	1	2	1	66000	4	1	1	66000	0	4	4	4	0	2	0	0	0	0	2	1	1
2008	246299	8170246299	1	996205	1014524	25	1	5	1	0	2	3	1	128300	2	1	1	128300	0	2	2	2	1	5	1	1	0	0	3	1	1
2008	247077	8170247077	1	996205	1014524	6	3	1	1	0	1	1	0	0	0	1	4	25900	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	249769	8170249769	1	996205	1014524	43	1	4	1	0	1	2	1	45000	2	1	1	45000	0	3	3	3	2	4	2	1	0	0	2	4	1
2008	249922	8170249922	1	996205	1014524	11	7	4	1	1200	3	2	1	70800	2	1	1	70800	0	2	2	2	2	4	2	1	0	0	2	1	1
2008	250937	8170250937	1	996205	1014524	51	1	4	1	0	1	3	1	79900	2	1	1	79900	0	2	2	2	2	4	2	1	0	0	2	1	1
2008	252496	8170252496	1	996205	1014524	16	1	2	1	0	2	2	2	24500	4	1	1	24500	0	4	4	4	0	2	0	0	1	0	1	3	3
2008	254747	8170254747	1	996205	1014524	34	1	9	1	0	1	1	1	159560	3	1	1	159560	1	3	3	3	3	9	4	1	0	0	3	2	1
2008	257669	8170257669	1	996205	1014524	60	11	1	1	580	3	1	0	0	0	1	6	6000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	259795	8170259795	1	996205	1014524	21	5	1	1	0	1	1	0	0	0	1	6	73010	0	4	4	4	0	0	0	0	1	0	0	0	0
2008	262149	8170262149	1	996205	1014524	74	1	5	1	0	1	0	2	65000	3	2	1	65000	0	3	3	3	3	5	3	1	0	0	1	3	3
2008	262857	8170262857	1	996205	1014524	93	5	1	1	0	1	1	0	0	0	3	6	26000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	263295	8170263295	1	996205	1014524	15	1	3	1	0	1	3	4	34900	2	1	1	34900	1	2	4	2	0	3	1	1	1	1	0	9	9
2008	264633	8170264633	1	996205	1014524	46	2	2	1	0	1	2	7	40000	2	1	3	40000	0	2	2	2	1	2	1	1	0	0	1	13	13
2008	268638	8170268638	1	996205	1014524	22	2	2	1	0	2	2	8	78100	4	1	3	78100	0	4	4	4	0	2	0	0	2	1	0	15	15
2008	270360	8170270360	1	996205	1014524	93	4	7	1	0	1	5	0	0	0	2	5	139400	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	278868	8170278868	1	996205	1014524	31	5	1	1	0	1	1	0	0	0	1	6	21170	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	280654	8170280654	1	996205	1014524	30	2	5	1	0	1	2	7	10400	2	1	3	62400	0	2	2	2	3	4	3	1	0	0	1	13	13
2008	287085	8170287085	1	996205	1014524	53	4	2	1	0	1	2	0	0	0	1	5	125600	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	288280	8170288280	1	996205	1014524	37	1	3	1	0	1	2	1	64000	1	1	1	64000	0	1	1	1	1	3	1	1	0	0	2	4	1
2008	299244	8170299244	1	996205	1014524	58	5	1	1	0	1	1	0	0	0	1	6	42000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	301883	8170301883	1	996205	1014524	31	8	5	1	1000	3	1	7	20000	3	1	3	20000	0	3	3	3	4	5	4	1	0	0	1	13	13
2008	302481	8170302481	1	996205	1014524	6	1	2	1	0	2	2	1	383000	4	1	1	383000	0	4	4	4	0	2	0	0	2	0	2	2	1
2008	302559	8170302559	1	996205	1014524	24	1	2	1	0	1	2	2	34500	4	1	1	34500	0	4	4	4	0	2	0	0	2	2	1	8	3
2008	314263	8170314263	1	996205	1014524	28	1	4	1	0	1	2	1	75000	2	1	1	75000	0	2	2	2	2	4	2	1	0	0	2	2	1
2008	315412	8170315412	1	996205	1014524	8	1	4	1	0	1	4	1	32700	4	2	1	32700	0	4	4	4	0	4	0	0	0	0	3	5	1
2008	316663	8170316663	1	996205	1014524	25	7	4	1	500	3	2	1	51000	2	1	1	51000	0	2	2	2	2	4	2	1	0	0	2	1	1
2008	321874	8170321874	1	996205	1014524	21	1	6	1	0	1	4	4	130000	2	1	1	130000	1	2	4	2	0	6	2	1	1	0	2	9	9
2008	331265	8170331265	1	996205	1014524	19	2	2	1	0	1	2	8	15900	4	3	3	15900	0	4	4	4	0	2	0	0	1	1	0	15	15
2008	333357	8170333357	1	996205	1014524	10	1	2	1	0	1	2	1	93800	4	1	1	93800	0	4	4	4	0	2	0	0	0	0	2	1	1
2008	333447	8170333447	1	996205	1014524	45	9	1	1	800	3	1	0	0	0	2	4	15000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	334069	8170334069	1	996205	1014524	9	1	4	1	0	1	2	1	74200	1	1	1	74200	0	1	1	1	2	4	2	1	0	0	2	4	2
2008	338518	8170338518	1	996205	1014524	10	1	3	1	0	1	2	2	871900	4	1	1	871900	0	4	4	4	0	3	0	0	2	2	2	5	3
2008	339955	8170339955	1	996205	1014524	30	1	5	1	0	1	5	1	115500	4	4	1	140500	0	4	4	4	0	4	0	0	0	0	3	1	1
2008	342049	8170342049	1	996205	1014524	38	9	1	1	630	3	1	0	0	0	1	4	32900	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	346418	8170346418	1	996205	1014524	8	3	1	1	0	1	1	0	0	0	1	4	53000	0	4	4	4	0	0	0	0	1	0	0	0	0
2008	347519	8170347519	1	996205	1014524	33	1	2	1	0	2	2	2	50000	4	1	1	50000	0	4	4	4	0	2	0	0	0	0	1	3	3
2008	350440	8170350440	1	996205	1014524	24	2	3	1	0	1	2	7	14400	2	2	3	33000	0	2	2	2	1	2	1	1	0	0	1	13	13
